Id,SalePrice
2735,137403.54245093715
2736,139721.21680227504
2737,121490.24360770846
2738,135374.2409911343
2739,163728.27614407474
2740,136216.0306568963
2741,146807.33479311864
2742,156794.81763776657
2743,157140.71852268366
2744,162296.30119410672
2745,138555.29241124963
2746,136836.52085679385
2747,144885.4025929892
2748,123313.70040720825
2749,128346.7811607196
2750,136656.22871892957
2751,134452.13490416197
2752,178729.48685174948
2753,147265.0889119486
2754,216392.81513395777
2755,132583.51741909844
2756,89610.55665751385
2757,67933.11396344808
2758,85191.90530772574
2759,152812.22539097234
2760,111005.76751671522
2761,149313.66443637916
2762,145287.39381002003
2763,190191.68050880887
2764,147332.38340783247
2765,297960.93353307777
2766,134718.09437796706
2767,87401.393771053
2768,126911.41675870174
2769,127961.61835878383
2770,144104.8363485932
2771,111779.55851620491
2772,115643.38398817106
2773,159331.85917220148
2774,142674.99767145223
2775,109167.23475023928
2776,144184.85495650436
2777,149013.35774940142
2778,103465.44382240764
2779,118332.12029554795
2780,99750.03400942081
2781,95665.75764175634
2782,98171.24055040485
2783,94580.51597200979
2784,124761.832598686
2785,131602.24771014418
2786,70069.57051082801
2787,126324.59167962449
2788,71310.64762219875
2789,172951.3517111436
2790,91287.70802019186
2791,114014.630062738
2792,60103.108007633055
2793,171230.21349437733
2794,93837.9381189001
2795,117494.63145383682
2796,94691.318230712
2797,207849.92511692128
2798,106130.78804032068
2799,115993.28282678797
2800,68954.75912863619
2801,110849.93061069168
2802,132975.24209388992
2803,163847.2562101857
2804,124743.28051006877
2805,103060.79167021097
2806,81855.83510336517
2807,157627.76904707908
2808,147313.61942019023
2809,136843.6614725209
2810,128074.08958904895
2811,158239.13014044022
2812,153299.0665804737
2813,151168.31169971803
2814,149729.491116507
2815,95760.8660200831
2816,250567.6389218653
2817,149425.07905320133
2818,137143.68982759226
2819,163953.6145699479
2820,136469.5886116326
2821,108727.06570485621
2822,193436.7720583729
2823,324936.6167014294
2824,180121.58252087294
2825,140415.01869506342
2826,138138.15968036716
2827,138924.76639045085
2828,219094.91068060294
2829,218846.89750328872
2830,229865.65588240983
2831,169069.32243614228
2832,255420.69332909922
2833,288601.7669679875
2834,213905.43755518895
2835,215570.74347402988
2836,190807.0264512865
2837,148878.44819542425
2838,149829.77271786152
2839,178162.85380625757
2840,199787.8743056761
2841,205237.66338573644
2842,234807.11538647462
2843,149901.2563270795
2844,170273.4616871322
2845,124940.89233138849
2846,211069.83970476114
2847,196884.20225572315
2848,223801.69210904132
2849,204275.74353935142
2850,287014.95730200707
2851,228849.5805247176
2852,231283.5293697602
2853,233865.89116948246
2854,142525.92917063678
2855,203547.20844205553
2856,205386.0859690082
2857,186273.8328796811
2858,204786.78374334893
2859,120255.77749652934
2860,127092.99684859038
2861,131142.64395313888
2862,200931.58515277214
2863,126955.22725402466
2864,261438.60561724068
2865,139898.5751919443
2866,143400.25184668467
2867,96057.75044244362
2868,104324.53084810254
2869,105036.8525434177
2870,117274.76478024799
2871,83008.33354947159
2872,53955.005789803276
2873,99309.3028386586
2874,139319.0838272844
2875,118411.93522488142
2876,168337.63684418375
2877,140920.6704895701
2878,159821.00153996897
2879,139322.3483157805
2880,100705.25758671034
2881,140755.79861243156
2882,157847.58817063857
2883,183576.22882630752
2884,185508.19065984644
2885,180220.73121304548
2886,208147.83284363817
2887,95896.69511224804
2888,137818.9453313368
2889,57025.259881572885
2890,79846.56836975283
2891,138651.1267796984
2892,52688.277827830134
2893,83161.41433206208
2894,53218.219638831826
2895,326180.243447192
2896,280621.6922406639
2897,204257.11664375322
2898,152615.51393401797
2899,218566.2268489682
2900,163368.38506115862
2901,192289.00822340458
2902,194281.77444721406
2903,336904.3464867556
2904,352702.0814684427
2905,91417.63783194461
2906,195995.72746869992
2907,108928.43950382
2908,132321.68700201236
2909,145290.88469325428
2910,80972.68728325581
2911,79939.25435758513
2912,146135.81339556925
2913,84166.76611830706
2914,79465.90875106154
2915,87189.01254701853
2916,82740.74180759658
2917,161694.65375623782
2918,118164.84278274619
2919,215291.8755220657
